,question_id,question,converted_query,document_title,document_content,answer
10,Q132,how is whooping cough distinguished from similar diseases,whooping cough distinguished from similar diseases,Pertussis,"Pertussis — commonly called whooping cough ( or ) — is a highly contagious bacterial disease caused by Bordetella pertussis . In some countries, this disease is called the 100 days' cough or cough of 100 days. Symptoms are initially mild, and then develop into severe coughing fits, which produce the namesake high-pitched ""whoop"" sound in infected babies and children when they inhale air after coughing. The coughing stage lasts approximately six weeks before subsiding. Prevention by vaccination is of primary importance given the seriousness of the disease in children. Although treatment is of little direct benefit to the person infected, antibiotics are recommended because they shorten the duration of infectiousness. It is estimated that the disease currently affects 48.5 million people yearly, resulting in nearly 295,000 deaths. Listen to the sounds of pertussis and view personal stories of people affected by pertussis.","Symptoms are initially mild, and then develop into severe coughing fits, which produce the namesake high-pitched ""whoop"" sound in infected babies and children when they inhale air after coughing. The coughing stage lasts approximately six weeks before subsiding."
11,Q144,How Do You Play Spades,play spades,Spades,"Spades is a trick-taking card game devised in the United States in the 1930s. It can be played as either a partnership or solo/""cutthroat"" game. The object is to take at least the number of tricks that were bid before play of the hand began. In partnership Spades, the bids and tricks taken are combined for a partnership. Spades is a descendant of the Whist family of card games , which also includes Bridge , Hearts , and Oh, Hell . Its major difference as compared to other Whist variants is that, instead of trump being decided by the highest bidder or at random, the Spade suit is always trump, hence the name.",The object is to take at least the number of tricks that were bid before play of the hand began.
12,Q146,what causes heart disease,cause of heart disease,Cardiovascular disease,"Cardiovascular disease (also called heart disease) is a class of diseases that involve the heart or blood vessels ( arteries , capillaries , and veins ). Cardiovascular disease refers to any disease that affects the cardiovascular system , principally cardiac disease, vascular diseases of the brain and kidney , and peripheral arterial disease. The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common. Additionally, with aging come a number of physiological and morphological changes that alter cardiovascular function and lead to subsequently increased risk of cardiovascular disease, even in healthy asymptomatic individuals. Cardiovascular disease is the leading cause of deaths worldwide, though since the 1970s, cardiovascular mortality rates have declined in many high-income countries . At the same time, cardiovascular deaths and disease have increased at a fast rate in low- and middle-income countries. Although cardiovascular disease usually affects older adults, the antecedents of cardiovascular disease, notably atherosclerosis, begin in early life, making primary prevention efforts necessary from childhood. There is therefore increased emphasis on preventing atherosclerosis by modifying risk factors, such as healthy eating , exercise , and avoidance of smoking .",The causes of cardiovascular disease are diverse but atherosclerosis and/or hypertension are the most common.
13,Q147,what countries did immigrants come from during the immigration,countries that immigrants come from during the immigration,History of immigration to the United States,"thumb. The history of immigration to the United States is a continuing story of peoples from more populated continents, particularly Europe and also Africa and Asia, crossing oceans to the new land. Historians do not treat the first indigenous settlers as immigrants. Starting around 1600 British and other Europeans settled primarily on the east coast . Later Africans were brought as slaves. During the nation's history , the growing country experienced successive waves of immigration which rose and fell over time, particularly from Europe, with the cost of transoceanic transportation sometimes paid by travelers becoming indentured servants after their arrival in the New World. At other times, immigration rules became more restrictive. With the ending of numerical restrictions in 1965 and the advent of cheap air travel immigration has increased from Asia and Latin America. Attitudes toward new immigrants have cycled between favorable and hostile since the 1790s.","The history of immigration to the United States is a continuing story of peoples from more populated continents, particularly Europe and also Africa and Asia, crossing oceans to the new land. Starting around 1600 British and other Europeans settled primarily on the east coast ."
14,Q165,what can sql 2005 do,sql 2005 do,Microsoft SQL Server,"Microsoft SQL Server is a relational database management system developed by Microsoft . As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet). There are at least a dozen different editions of Microsoft SQL Server aimed at different audiences and for different workloads (ranging from small applications that store and retrieve data on the same computer, to millions of users and computers that access huge amounts of data from the Internet at the same time). Its primary query languages are T-SQL and ANSI SQL .","As a database, it is a software product whose primary function is to store and retrieve data as requested by other software applications, be it those on the same computer or those running on another computer across a network (including the Internet)."
15,Q221,what does righteousness mean,righteousness means,Righteousness,"Righteousness (also called rectitude) is an important theological concept in Christianity , Judaism , Islam , Hinduism (dharma), and Zoroastrianism . It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems. William Tyndale remodelled the word after an earlier word rihtwis, which would have yielded modern English *rightwise or *rightways. He used it to translate the Hebrew root צדקים (TzDYQ), tzedek , which appears more than five hundred times in the Hebrew Bible , and the Greek word (dikaios), which appears more than two hundred times in the New Testament .","Righteousness (also called rectitude) is an important theological concept in Christianity , Judaism , Islam , Hinduism (dharma), and Zoroastrianism . It is an attribute that implies that a person's actions are justified, and can have the connotation that the person has been ""judged"" or ""reckoned"" as leading a life that is pleasing to the god/s portrayed in these belief systems."
16,Q242,how does a dim sum restaurant work,dim sum restaurant work,Dim sum,"Dim sum () refers to a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates. Dim sum is also well known for the unique way it is served in some restaurants, wherein fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables. Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum.","Dim sum () refers to a style of Cantonese food prepared as small bite-sized or individual portions of food traditionally served in small steamer baskets or on small plates. Dim sum is also well known for the unique way it is served in some restaurants, wherein fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables. Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum."
17,Q254,what city was the convention when gerald ford was nominated,convention city when gerald ford was nominated,1976 Republican National Convention,"The 1976 Republician National Convention was a United States political convention of the Republican Party that met from August 16 to August 19, 1976 to select the party's nominee for President . Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term, but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan . The convention also nominated Senator Robert J. Dole of Kansas for Vice President , instead of Vice President Nelson Rockefeller . The keynote address was delivered by Tennessee Senator Howard Baker .","Held in Kemper Arena in Kansas City , Missouri , the convention nominated President Gerald Ford for a full term, but only after narrowly defeating a strong challenge from former California Governor Ronald Reagan ."
18,Q300,how is jerky made,make jerky,Jerky,"Spiced strips of jerky. Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage. Normally, this drying includes the addition of salt, to prevent bacteria from developing on the meat before sufficient moisture has been removed. The word ""jerky"" is derived from the Spanish word charqui which is from the Quechua word ch'arki. which means to burn (meat). All that is needed to produce basic ""jerky"" is a low-temperature drying method, and salt to inhibit bacterial growth. Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F). Some makers still use just salt and sun-dry fresh sliced meat to make jerky. Some product manufacturers finely grind meat, mix in seasonings, and press the meat-paste into flat shapes prior to drying. The resulting jerky from the above methods would be a salty and/or savory snack. However, often a sweet or semi-sweet recipe is used, with sugar being a major ingredient (in contrast to biltong which is a dried meat product that utilizes the acid in vinegar rather than salt to inhibit bacterial growth when drying the meat). Jerky is ready-to-eat and needs no additional preparation. It can be stored for months without refrigeration . When the protein to moisture content ratio is correct, the resulting meat is cured , or preserved. There are many products in the marketplace which are sold as jerky which consist of highly processed, chopped and formed meat, rather than traditional sliced, whole-muscle meat. These products may contain more fat, but moisture content, like the whole-muscle product, must meet a 0.75 to 1 moisture to protein ratio in the US. Chemical preservatives can be used to prevent oxidative spoilage, but the moisture to protein ratio prevents microbial spoilage by low water activity . Many jerky products are very high in sugar and are therefore very sweet, unlike biltong, which rarely contains added sugars. A typical 30 g portion of fresh jerky contains 10-15 g of protein, 1 g of fat, and 0-3 g of carbohydrates. Since traditional jerky recipes use a basic salt cure, sodium can be a concern for some people. A 30 g serving of jerky could contain more than 600 mg of sodium, which would be about 30% of the recommended USRDA .","Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage. Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F)."
19,Q309,what did tycho brahe do,tycho brahe do,Tycho Brahe,"Monument of Tycho Brahe and Johannes Kepler in Prague. Tycho Brahe (14 December 154624 October 1601), born Tyge Ottesen Brahe, was a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations. He was born in Scania , then part of Denmark, now part of modern-day Sweden. Tycho was well known in his lifetime as an astronomer and alchemist . In his De nova stella (On the new star) of 1573, he refuted the Aristotelian belief in an unchanging celestial realm . His precise measurements indicated that ""new stars,"" (stellae novae , now known as supernovae ) in particular that of 1572 , lacked the parallax expected in sub-lunar phenomena, and were therefore not ""atmospheric"" tailless comets as previously believed, but were above the atmosphere and moon. Using similar measurements he showed that comets were also not atmospheric phenomena, as previously thought, and must pass through the supposedly ""immutable"" celestial spheres . As an astronomer, Tycho worked to combine what he saw as the geometrical benefits of the Copernican system with the philosophical benefits of the Ptolemaic system into his own model of the universe, the Tychonic system . Furthermore, he was the last of the major naked eye astronomers, working without telescopes for his observations. Tycho Brahe was granted an estate on the island of Hven and the funding to build the Uraniborg , an early research institute , where he built large astronomical instruments and took many careful measurements, and later Stjerneborg , underground, when he discovered that his instruments in the former were not sufficiently steady. On the island (on which he demonstrated autocratic character and behavior toward the residents) he founded manufactories such as paper-making to provide material for printing his results. After disagreements with the new Danish king Christian IV in 1597, he was invited by the Bohemian king and Holy Roman emperor Rudolph II to Prague, where he became the official imperial astronomer. He built the new observatory at Benátky nad Jizerou . Here, from 1600 until his death in 1601, he was assisted by Johannes Kepler who later used Tycho's astronomical data to develop Kepler's laws of planetary motion .","Tycho Brahe (14 December 154624 October 1601), born Tyge Ottesen Brahe, was a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations. Tycho was well known in his lifetime as an astronomer and alchemist ."
20,Q318,how old r Dylan and Cole Sprouse,Dylan and Cole Sprouse's age,Dylan and Cole Sprouse,"Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors. They are twins and are collectively referred to as Dylan and Cole Sprouse or the Sprouse brothers, usually abbreviated as Sprouse Bros. Their first major theatrical film role was in Big Daddy , where they starred alongside Adam Sandler . They later appeared in several television sitcoms and starred in the straight-to-DVD films, I Saw Mommy Kissing Santa Claus and Just for Kicks . In 2005, they starred in the Disney Channel sitcom The Suite Life of Zack & Cody . As a result of the series' success, the media has termed them ""heartthrobs"" and ""overwhelming draws"" among preteen and teen audiences. The following year, the brothers launched a franchise known as the Sprouse Bros brand, which included a clothing line, book series and magazine. The majority of the Sprouses' franchise ended in 2008, except for their clothing line. The Suite Life of Zack & Cody was retooled in 2008 as The Suite Life on Deck , in which the brothers reprised their roles as Zack and Cody. The Suite Life on Deck went on to become the most-watched tween/children's television show in 2008 and 2009. The show ended in May 2011. They also starred in the The Suite Life Movie, which aired in March of the same year. They began cultivating an adult image by starring in the independent theatrical suspense film, The Kings of Appletown in 2009. Dylan and Cole were two of the wealthiest children alive in 2007, and in 2010, the Sprouse brothers were the highest paid teenage Disney television actors, earning $40,000 per episode combined. MSN reported by the end of the 2000s that the twin brothers became the richest teenage twins in the world. In 2010, the brothers were accepted to New York University . They deferred admission for one year, and they began attending the university in the fall of 2011.","Dylan Thomas Sprouse and Cole Mitchell Sprouse (born August 4, 1992) are American actors."
21,Q324,what does s.h.i.e.l.d stand for,s.h.i.e.l.d. stand for,S.H.I.E.L.D.,"S.H.I.E.L.D. is a fictional espionage and law-enforcement agency in the Marvel Comics Universe . Created by Stan Lee and Jack Kirby in Strange Tales #135 (Aug. 1965), it often deals with superhuman threats. The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division. It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate. Within the various films set within the Marvel Cinematic Universe , as well as in the animated series The Avengers: Earth's Mightiest Heroes , the acronym stands for Strategic Homeland Intervention, Enforcement and Logistics Division.","The acronym originally stood for Supreme Headquarters, International Espionage, Law-Enforcement Division."
22,Q331,what day is st. patricks day,st. patricks day,Saint Patrick's Day,"Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March. It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland . Saint Patrick's Day was made an official Christian feast day in the early seventeenth century and is observed by the Catholic Church , the Anglican Communion (especially the Church of Ireland ), the Eastern Orthodox Church and Lutheran Church . The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general. Celebrations generally involve public parades and festivals, céilithe , and the wearing of green attire or shamrocks . Christians also attend church services , and the Lenten restrictions on eating and drinking alcohol are lifted for the day, which has encouraged and propagated the holiday's tradition of alcohol consumption. Saint Patrick's Day is a public holiday in the Republic of Ireland , Northern Ireland , Newfoundland and Labrador and Montserrat . It is also widely celebrated by the Irish diaspora around the world; especially in Britain, Canada, the United States, Argentina, Australia and New Zealand.","Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March."
23,Q340,how many books are included in the protestant Bible?,books that are included in the protestant bible,Books of the Bible,"Different religious groups include different books in their Biblical canons , in varying orders, and sometimes divide or combine books, or incorporate additional material into canonical books. Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon. The Hebrew Bible , or Tanakh , contains twenty-four books divided into three parts; the five books of the Torah (""teaching"" or ""law""), the Nevi'im (""prophets""), and the Ketuvim (""writings""). The first part of Christian Bibles is the Old Testament , which contains, at minimum, the twenty-four books of the Hebrew Bible divided into thirty-nine books and ordered differently from the Hebrew Bible. The Catholic Church and Eastern Christian churches also hold certain deuterocanonical books and passages to be part of the Old Testament canon . The second part is the New Testament , containing twenty-seven books; the four Canonical gospels , Acts of the Apostles , twenty-one Epistles or letters and the Book of Revelation . The Eastern Orthodox , Oriental Orthodox and Eastern Catholic churches may have minor differences in their lists of accepted books. The list given here for these churches is the most inclusive: if at least one Eastern church accepts the book it is included here.",Christian Bibles range from the sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon.
24,Q345,what became of rich on price is right,became of rich on price is right,Rich Fields,"Richard Wayne ""Rich"" Fields is an American broadcaster, spokesman, announcer and meteorologist , best known for being the announcer of the American version of The Price Is Right from 2004–2010. Fields is currently a meteorologist for the CBS owned and operated television stations KCBS-TV and KCAL-TV in Los Angeles, California. Fields can also be heard on the radio on K-EARTH 101 KRTH , KNX-AM and KFWB in Los Angeles.","Fields is currently a meteorologist for the CBS owned and operated television stations KCBS-TV and KCAL-TV in Los Angeles, California. Fields can also be heard on the radio on K-EARTH 101 KRTH , KNX-AM and KFWB in Los Angeles."
25,Q361,how did women's role change during the war,women's role change during the war,Women's roles in the World Wars,"During the twentieth century, women of the world became indispensable in the war efforts. In many countries the need for female participation in the First World War was seen as almost necessary, as unprecedented numbers of men were wounded and killed. In the Second World War , the need for women arose again. Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home.","Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home."
26,Q362,how many seasons were there of the wire,number of seasons of the wire,The Wire,"The Wire is an American television drama series set and produced in and around Baltimore , Maryland. Created and primarily written by author and former police reporter David Simon , the series was broadcast by the premium cable network HBO in the United States. The Wire premiered on June 2, 2002, and ended on March 9, 2008, comprising 60 episodes over five seasons. Each season of The Wire focuses on a different facet of the city of Baltimore. In chronological order they are: the illegal drug trade , the seaport system, the city government and bureaucracy, the school system, and the print news media. The large cast consists mainly of character actors who are little known for their other roles. Simon has said that despite its presentation as a crime drama, the show is ""really about the American city, and about how we live together. It's about how institutions have an effect on individuals. Whether one is a cop, a longshoreman , a drug dealer, a politician, a judge or a lawyer, all are ultimately compromised and must contend with whatever institution they are committed to."". Despite only receiving modest ratings and never winning major television awards, The Wire has been described by many critics as one of the greatest TV dramas of all time. The show is recognized for its realistic portrayal of urban life, its literary ambitions, and its uncommonly deep exploration of sociopolitical themes.","The Wire premiered on June 2, 2002, and ended on March 9, 2008, comprising 60 episodes over five seasons."
27,Q383,how many humps on a camel,number of humps on a camel,Camel,"A camel is an even-toed ungulate within the genus Camelus, bearing distinctive fatty deposits known as ""humps"" on its back. The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia . Both species have been domesticated; they provide milk , meat, hair for textiles or goods such as felted pouches, and are working animals .","The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia ."
